x_1,x_2,x_3,x_4,x_5,x_6,x_7,y
0.743997699276905,-5.3486456736657,1.48257672454277,3.04850933484195,-0.339553546072314,-0.766178184166696,1.47497983986113,-117.515132884879
0.685061397370694,-1.88812426446676,1.48749406027923,3.06441501697138,-0.322745511129943,-0.766271848184561,1.4797115431654,-112.542357935499
0.576261727916045,3.63451926169119,1.49241139601569,3.08034022725567,-0.305734543662252,-0.766364802031865,1.48444274128591,-105.056411246367
0.425495203329186,5.15807188137059,1.49732873175215,3.09628496569481,-0.288532274775611,-0.7664570510932,1.48917343438443,-103.886359443649
0.243704225726893,0.897470367017803,1.50224606748861,3.1122492322888,-0.271150426451998,-0.766548600712326,1.49390362262265,-112.002049353359
0.0440829042364074,-4.41190135246201,1.50716340322507,3.12823302703765,-0.253600803421398,-0.766639456192489,1.49863330616218,-121.769234244069
-0.15888055312112,-4.66477380752936,1.51208073896153,3.14423634994136,-0.235895285024322,-0.766729622796724,1.50336248516454,-124.071616110067
-0.350455371251528,0.528463211729026,1.51699807469799,3.16025920099992,-0.218045817069774,-0.766819105748163,1.50809115979114,-117.981780068321
-0.516737344952854,5.10571405775165,1.52191541043445,3.17630158021334,-0.200064403694138,-0.766907910230333,1.51281933020334,-112.274657911763
-0.64565798471128,3.54928759022646,1.52683274617091,3.19236348758161,-0.181963099226321,-0.766996041387461,1.51754699656238,-115.81612167119
-0.727860429079863,-2.35182422243324,1.53175008190737,3.20844492310474,-0.163754000064347,-0.767083504324769,1.52227415902945,150.197775081902
-0.757378551269332,-5.37846671972317,1.53666741764383,3.22454588678272,-0.145449236568801,-0.767170304108771,1.52700081776563,-130.298272799865
-0.732069971440283,-1.68831410971636,1.54158475338029,3.24066637861555,-0.127060964978206,-0.767256445767565,1.53172697293191,-124.195470431821
-0.653771547331894,4.14779569101056,1.54650208911675,3.25680639860325,-0.108601359351511,-0.767341934291128,1.53645262468923,-114.053092410061
-0.528166057956626,4.65700900284401,1.55141942485321,3.27296594674579,-0.0900826035427839,-0.7674267746316,1.54117777319838,-111.982388250234
-0.364369756253204,-0.913232112168265,1.55633676058967,3.28914502304319,-0.0715168832130769,-0.767510971703574,1.54590241862014,-118.219071546862
-0.174270725490714,-5.30722161163837,1.56125409632613,3.30534362749545,-0.0529163778845364,-0.767594530384381,1.55062656111514,-123.095684977924
0.0283339395027688,-2.62873014421343,1.56617143206259,3.32156176010256,-0.034293253041463,-0.76767745551437,1.55535020084397,-116.456467811066
0.228739504230191,3.60709299508439,1.57108876779905,3.33779942086453,-0.015659652283373,-0.767759751897191,1.56007333796709,-104.662060509354
0.412400841504296,4.90250923190474,1.57600610353551,3.35405660978135,0.00297231046542446,-0.767841424300073,1.56479597264494,-100.856529860008
0.565988094373927,-0.61862048000631,1.58092343927198,3.37033332685303,0.0215905586848389,-0.767922477454097,1.56951810503781,-107.055632587914
0.678354136608538,-5.29757930302998,1.58584077500844,3.38662957207956,0.0401830609222068,-0.768002916054474,1.57423973530593,-112.959779532151
0.741343613949099,-2.46159451476617,1.5907581107449,3.40294534546095,0.058737838384935,-0.768082744760816,1.57896086360946,-107.995720803241
0.750384847157964,3.9157787379494,1.59567544648136,3.41928064699719,0.0772429724584331,-0.768161968197404,1.58368149010844,-97.7653756986708
0.704821637455765,4.58805081985668,1.60059278221782,3.43563547668828,0.0956866121446495,-0.768240590953458,1.58840161496286,-96.9940244800818
0.607960892418029,-1.51960174116668,1.60551011795428,3.45200983453424,0.114056981417233,-0.768318617583402,1.59312123833261,-107.030824088998
0.466832615717264,-5.38607695298552,1.61042745369074,3.46840372053504,0.13234238648893,-0.768396052607127,1.59784036037749,-114.391613140932
0.291679680285286,-1.13975182477727,1.6153447894272,3.4848171346907,0.150531222987221,-0.768472900510254,1.60255898125721,-108.949560177263
0.0952144163736713,4.84427631233483,1.62026212516366,3.50125007700122,0.168611983034112,-0.768549165744395,1.60727710113143,-101.908257261359
-0.10830402979396,3.34156773852587,1.62517946090012,3.5177025474666,0.186573262226301,-0.768624852727408,1.61199472015969,-105.706642207997
-0.304104602890503,-3.40034889571492,1.63009679663658,3.53417454608682,0.204403766511692,-0.768699965843654,1.61671183850144,-118.200862849439
-0.477976398927836,-4.7942208873683,1.63501413237304,3.5506660728619,0.222092318958767,-0.768774509444253,1.62142845631609,-121.734959452232
-0.617300070778156,1.45825190711981,1.6399314681095,3.56717712779184,0.239627866414963,-0.768848487847333,1.62614457376292,-113.030662083536
-0.711963720949964,5.35155647658233,1.64484880384596,3.58370771087663,0.256999486050708,-0.768921905338281,1.63086019100114,-108.288595314663
-0.755096807531745,0.494566200964806,1.64976613958242,3.60025782211628,0.274196391785544,-0.768994766169993,1.63557530818988,-115.677820521395
-0.743568797540737,-5.20108626972705,1.65468347531888,3.61682746151078,0.291207940593136,-0.769067074563119,1.64028992548819,-124.236939767066
-0.678216376184578,-2.23762003624193,1.65960081105534,3.63341662906014,0.308023638681818,-0.769138834706306,1.64500404305503,-118.559086925189
-0.563782721537732,4.49079786789108,1.6645181467918,3.65002532476435,0.324633147547663,-0.769210050756445,1.64971766104926,-106.936656345938
-0.408573251983185,3.55734367296808,1.66943548252826,3.66665354862342,0.341026289896946,-0.769280726838907,1.65443077962969,-106.765155216559
-0.223852831739697,-3.52052278985142,1.67435281826472,3.68330130063734,0.357193055435233,-0.769350867047784,1.65914339895502,-115.168804185318
-0.0230281843688986,-4.49357890770741,1.67927015400118,3.69996858080612,0.373123606520145,-0.769420475446126,1.66385551918388,-114.297583719244
0.179325146569225,2.41958177965505,1.68418748973764,3.71665538912975,0.38880828367519,-0.769489556066179,1.6685671404748,-101.894869182039
0.368520668016209,5.02630503666598,1.6891048254741,3.73336172560824,0.404237610962046,-0.769558112909613,1.67327826298622,-95.6445738247395
0.53082686045835,-1.3991727822871,1.69402216121056,3.75008759024158,0.419402301208812,-0.769626149947758,1.67798888687654,-103.471420977996
0.654463790461411,-5.30976295997522,1.69893949694702,3.76683298302978,0.434293261091861,-0.769693671121833,1.68269901230403,-107.867604304654
0.730458080093578,0.479762250818722,1.70385683268348,3.78359790397283,0.44890159606905,-0.769760680343174,1.6874086394269,-98.0034896844628
0.753294180873418,5.37077982154692,1.70877416841994,3.80038235307074,0.463218615162106,-0.769827181493463,1.69211776840327,-90.2213032957134
0.721314683782601,0.225247828640163,1.7136915041564,3.81718633032351,0.47723583558614,-0.769893178424947,1.69682639939117,-97.9701554678827
0.636840611459415,-5.36349469650196,1.71860883989286,3.83400983573112,0.490944987224454,-0.769958674960667,1.70153453254856,-107.138823612594
0.506002961950906,-0.767761869239184,1.72352617562932,3.8508528692936,0.504338016946693,-0.770023674894678,1.70624216803332,-101.363277751878
0.338297730318755,5.2876451098984,1.72844351136578,3.86771543101092,0.517407092768722,-0.770088181992266,1.7109493060032,-93.6030392502048
0.14589670394504,1.07879648877591,1.73336084710224,3.88459752088311,0.530144607852608,-0.770152199990169,1.71565594661594,-102.055105624035
-0.0572359470466698,-5.25811603490601,1.7382781828387,3.90149913891015,0.542543184345261,-0.770215732596794,1.72036209002914,-113.252320928341
-0.256357167748807,-1.23083025778669,1.74319551857516,3.91842028509204,0.554595677054288,-0.770278783492428,1.72506773640034,-108.972101385284
-0.437015046685155,5.23198625552054,1.74811285431162,3.93536095942879,0.566295176959888,-0.770341356329457,1.729772885887,-100.875359406678
-0.586097713284224,1.15855353735166,1.75303019004808,3.95232116192039,0.577635014561572,-0.77040345473257,1.73447753864648,-108.360069524273
-0.692784977248211,-5.28177022070349,1.75794752578454,3.96930089256685,0.58860876305874,-0.770465082298978,1.73918169483606,-119.165945440814
-0.749333641297493,-0.92889188867102,1.762864861521,3.98630015136816,0.599210241364125,-0.770526242598613,1.74388535461297,-112.882349318211
-0.751639490501806,5.32284944754307,1.76778219725747,4.00331893832433,0.609433516949332,-0.770586939174342,1.7485885181343,-103.340336450328
-0.699535169877774,0.46939504418159,1.77269953299393,4.02035725343535,0.619272908521748,-0.770647175542169,1.75329118555711,-109.693411813135
-0.596802330755861,-5.38572602953094,1.77761686873039,4.03741509670123,0.62872298853227,-0.770706955191439,1.75799335703835,-117.55368022747
-0.450897164351925,0.154137801798763,1.78253420446685,4.05449246812196,0.637778585513277,-0.770766281585042,1.76269503273488,-107.562648032249
-0.272409242894223,5.34302790042788,1.78745154020331,4.07158936769755,0.646434786246587,-0.77082515815961,1.76739621280351,-97.6222030916515
-0.0742929447829307,-1.00157482473887,1.79236887593977,4.088705795428,0.654686937761009,-0.770883588325718,1.77209689740094,-104.861366456634
0.129072754239358,-5.18383863145656,1.79728621167623,4.1058417513133,0.66253064915945,-0.770941575468084,1.77679708668378,-108.917867425144
0.322927884997997,1.97340957601099,1.80220354741269,4.12299723535345,0.669961793275405,-0.77099912294576,1.78149678080859,-96.1796904570768
0.493202740713092,4.74715670990179,1.80712088314915,4.14017224754846,0.676976508158967,-0.771056234092331,1.78619597993182,-90.0298510161096
0.627539034644752,-3.06902088942932,1.81203821888561,4.15736678789832,0.683571198392448,-0.771112912216106,1.79089468420985,-100.180014847431
0.716186845508359,-4.00847908978165,1.81695555462207,4.17458085640304,0.689742536235931,-0.77116916060031,1.79559289379897,-100.509757831141
0.75271225174271,4.10081030500077,1.82187289035853,4.19181445306261,0.69548746260304,-0.771224982503274,1.8002906088554,-88.0119496925284
0.734464295626321,2.83137217134747,1.82679022609499,4.20906757787704,0.700803187867447,-0.771280381158624,1.80498782953527,-89.5168672544755
0.662767385705331,-4.96119338050706,1.83170756183145,4.22634023084633,0.70568719250065,-0.771335359775469,1.80968455599463,-102.054879063615
0.542825173261349,-1.27523919003528,1.83662489756791,4.24363241197047,0.710137227541686,-0.771389921538585,1.81438078838943,-97.4725125199578
0.383342879316974,5.36044382862341,1.84154223330437,4.26094412124946,0.714151314899518,-0.771444069608602,1.81907652687558,-88.9138099539004
0.195895483103418,-0.636203229959334,1.84645956904083,4.27827535868331,0.717727747488993,-0.771497807122185,1.82377177160886,-99.839737290962
-0.00591237210235809,-5.13593761573189,1.85137690477729,4.29562612427201,0.720865089201276,-0.771551137192216,1.828466522745,-108.393911495443
-0.207433783030222,2.60741373762406,1.85629424051375,4.31299641801557,0.723562174709808,-0.771604062907977,1.83316078043963,-98.6673668951721
-0.394042636094578,4.0479807330137,1.86121157625021,4.33038623991399,0.725818109112953,-0.771656587335323,1.83785454484833,-98.4587488645276
-0.5521951481885,-4.3367853243173,1.86612891198667,4.34779558996726,0.727632267414518,-0.771708713516867,1.84254781612655,-112.553818157283
-0.670412853599134,-2.14783650716445,1.87104624772313,4.36522446817538,0.729004293843486,-0.771760444472151,1.84724059442969,-110.07567633962
-0.740115693367965,5.29166980696587,1.87596358345959,4.38267287453836,0.729934101014353,-0.771811783197822,1.85193287991307,-99.2859604529389
-0.756244742753403,-0.397913095818475,1.88088091919605,4.40014080905619,0.730421868929564,-0.771862732667807,1.85662467273191,-108.210515918227
-0.717629380195917,-5.10423488239612,1.88579825493251,4.41762827172888,0.730468043825603,-0.771913295833483,1.86131597304136,-114.819836385629
-0.627072249227615,2.98492334739926,1.89071559066897,4.43513526255643,0.730073336864416,-0.771963475623853,1.8660067809965,-101.504899057629
-0.491145846921781,3.49205271375815,1.89563292640543,4.45266178153883,0.729238722671888,-0.772013274945707,1.8706970967523,-98.9045640018148
-0.319715502179498,-4.9057557843612,1.90055026214189,4.47020782867608,0.727965437725184,-0.772062696683799,1.87538692046367,-109.962050863331
-0.125223365354343,-0.740703526477964,1.90546759787835,4.48777340396819,0.726254978590866,-0.772111743701009,1.88007625228544,-101.772986477298
0.0782146238547093,5.30043227184862,1.91038493361481,4.50535850741516,0.724109100015736,-0.77216041883851,1.88476509237234,-90.3444053258182
0.275833249562594,-2.45291011363728,1.91530226935127,4.52296313901697,0.721529812872463,-0.772208724915935,1.88945344087904,-99.805038973734
0.453289656323211,-3.79826610752624,1.92021960508773,4.54058729877365,0.718519381962097,-0.772256664731535,1.89414129796012,-100.320169275323
0.597704331484115,4.82474837222292,1.92513694082419,4.55823098668518,0.715080323675657,-0.772304241062348,1.89882866377008,-85.1621361305893
0.698595880375567,0.63072963522199,1.93005427656065,4.57589420275156,0.711215403517067,-0.772351456664353,1.90351553846333,-90.7797872896949
0.748641749790348,-5.25234452121644,1.93497161229711,4.5935769469728,0.706927633489725,-0.772398314272635,1.90820192219421,-99.126893957494
0.744209687615969,2.93807286710944,1.93988894803357,4.6112792193489,0.702220269349124,-0.77244481660154,1.91288781511699,-86.3122762889605
0.685621366097987,3.15390380166241,1.94480628377003,4.62900101987985,0.697096807723954,-0.772490966344834,1.91757321738583,-86.3183499946482
0.577129035363923,-5.21300573811447,1.9497236195065,4.64674234856565,0.691560983108197,-0.77253676617586,1.92225812915482,-100.428830972814
0.426606901659038,0.660557668584174,1.95464095524296,4.66450320540631,0.685616764726791,-0.772582218747689,1.92694255057799,-92.8892818758699
0.24497962958639,4.67454790605841,1.95955829097942,4.68228359040183,0.679268353277458,-0.772627326693276,1.93162648180927,-88.5507404065583
0.0454294467780548,-4.26909550033076,1.96447562671588,4.7000835035522,0.672520177551443,-0.772672092625617,1.9363099230025,-104.046810647034
-0.157560601880849,-1.33295333097542,1.96939296245234,4.71790294485742,0.665376890935792,-0.77271651913789,1.94099287431148,-101.260206311926
-0.349257811340387,5.29555182604765,1.9743102981888,4.7357419143175,0.657843367800058,-0.772760608803615,1.94567533588988,-93.2798092783324
-0.515749093424531,-3.02340425829976,1.97922763392526,4.75360041193244,0.649924699770177,-0.772804364176799,1.95035730789132,-107.361313063667
-0.64495076733939,-2.77763158566593,1.98414496966172,4.77147843770223,0.641626191892456,-0.772847787792083,1.95503879046933,-108.466992604703
-0.727485574611895,5.34687945264621,1.98906230539818,4.78937599162687,0.632953358690566,-0.772890882164891,1.95971978377735,-96.5097535962753
-0.757363266065142,-1.88991788994186,1.99397964113464,4.80729307370637,0.623911920118487,-0.772933649791574,1.96440028796878,-108.081498333903
-0.732415364876451,-3.68007177631119,1.9988969768711,4.82522968394073,0.614507797412452,-0.772976093149557,1.96908030319688,-110.265571183891
-0.65445255128485,5.1630041052322,2.00381431260756,4.84318582232994,0.60474710884489,-0.773018214697479,1.97375982961488,-95.9410212121919
-0.52913324620849,-1.08342473823495,2.00873164834402,4.86116148887401,0.594636165383478,-0.773060016875339,1.97843886737591,-104.186093606331
-0.365552931770462,-4.15525798187121,2.01364898408048,4.87915668357292,0.58418146625839,-0.773101502104633,1.98311741663301,-107.137703211709
-0.175584015216901,4.98546493235408,2.01856631981694,4.8971714064267,0.573389694440896,-0.773142672788501,1.98779547753916,-91.3279073085245
0.0269858521130552,-0.687500406987388,2.0234836555534,4.91520565743533,0.562267712036512,-0.773183531311859,1.99247305024725,-97.9455659811507
0.227454461283108,-4.31316472434847,2.02840099128986,4.93325943659882,0.550822555595837,-0.77322408004154,1.9971501349101,-101.338908716724
0.411272109437472,4.94384754919235,2.03331832702632,4.95133274391716,0.539061431346355,-0.773264321326434,2.00182673168043,190.589748833299
0.56509759482213,-0.724235844459996,2.03823566276278,4.96942557939035,0.526991710348482,-0.773304257497621,2.0065028407109,183.617519838624
0.677766500657503,-4.20079282474908,2.04315299849924,4.9875379430184,0.514620923579016,-0.773343890868504,2.01117846215408,-96.2936374685814
0.741101491310988,5.06320662297,2.0480703342357,5.00566983480131,0.501956756945406,-0.773383223734947,2.01585359616245,-81.3909543427556
0.750505810720882,-1.19209100830408,2.05298766997216,5.02382125473907,0.489007046234078,-0.773422258375408,2.02052824288845,-90.9969265082285
0.705296907870641,-3.78407608711348,2.05790500570862,5.04199220283169,0.475779771996174,-0.773460997051067,2.0252024024844,-95.3492966932083
0.608755975290251,5.26705818278231,2.06282234144508,5.06018267907916,0.462283054373982,-0.773499442005961,2.02987607510255,-82.4995409194768
0.467889805156712,-2.0623141656173,2.06773967718154,5.07839268348148,0.448525147871514,-0.773537595467113,2.03454926089509,-94.9304764094275
0.292922247110887,-2.96067205014512,2.072657012918,5.09662221603866,0.434514436072443,-0.773575459644659,2.0392219600141,-97.8906884572287
0.0965521769992848,5.36986918450946,2.07757434865446,5.1148712767507,0.42025942630892,-0.773613036731978,2.04389417261161,-87.2494388166688
-0.106968167973922,-3.23461497815629,2.08249168439092,5.13313986561759,0.405768744284507,-0.773650328905818,2.04856589883955,-102.397430723987
-0.302867594669184,-1.6102532585573,2.08740902012738,5.15142798263934,0.391051128654682,-0.773687338326424,2.05323713884979,-101.683267734096
-0.476928024456458,5.07750635980202,2.09232635586384,5.16973562781594,0.376115425568232,-0.773724067137662,2.05790789279411,-93.2962914582436
-0.616516419460991,-4.46440315768786,2.0972436916003,5.18806280114739,0.360970583172974,-0.77376051746714,2.0625781608242,-109.193835872084
-0.711501668992466,0.30186987880708,2.10216102733676,5.20640950263371,0.345625646089093,-0.773796691426339,2.06724794309168,-103.035788397113
-0.754989889953269,4.03842236054232,2.10707836307322,5.22477573227487,0.330089749853509,-0.773832591110726,2.07191723974811,-97.6752038504475
-0.743824774254431,-5.30131097309002,2.11199569880968,5.24316149007089,0.314372115338644,-0.773868218599882,2.07658605094493,-111.660767816591
-0.678816668794855,2.56724888904036,2.11691303454614,5.26156677602177,0.2984820431489,-0.773903575957621,2.08125437683355,-99.1706133948094
-0.564683761731622,2.00062810851932,2.1218303702826,5.2799915901275,0.282428907998208,-0.773938665232107,2.08592221756527,-98.5234522245876
-0.409709643651359,-5.12370560607762,2.12674770601906,5.29843593238809,0.266222153071961,-0.773973488455977,2.09058957329132,-108.142875970589
-0.225142097325333,4.58227824436695,2.13166504175553,5.31689980280353,0.249871284376677,-0.774008047646455,2.09525644416285,-91.1966357769963
-0.0243767509618112,-0.905249607587092,2.13658237749199,5.33538320137382,0.233385865080656,-0.77404234480547,2.09992283033091,-97.4317721053956
0.178015155855107,-3.38430403759816,2.14149971322845,5.35388612809898,0.216775509848899,-0.774076381919772,2.10458873194653,-99.2841560626786
0.367344330289011,5.36336804642384,2.14641704896491,5.37240858297898,0.200049879175598,-0.774110160961048,2.10925414916061,-83.8175996997916
0.529869552498321,-3.86470183348793,2.15133438470137,5.39095056601384,0.183218673717441,-0.774143683886036,2.11391908212397,179.542843920246
0.653794992205653,-0.113159592435536,2.15625172043783,5.40951207720356,0.16629162863081,-0.774176952636636,2.1185835309874,-89.0185641756522
0.730126331889281,3.95790027517054,2.16116905617429,5.42809311654813,0.149278507916323,-0.774209969140025,2.12324749590154,-81.9702860275559
0.753323560494251,-5.37958713709706,2.16608639191075,5.44669368404756,0.132189098773581,-0.774242735308769,2.12791097701703,-96.3517843892245
0.721703058900935,3.54257745323243,2.17100372764721,5.46531377970184,0.115033205969563,-0.774275253040932,2.13257397448437,-82.636056731088
0.637559794407418,0.322041841623943,2.17592106338367,5.48395340351097,0.0978206462235213,-0.774307524220187,2.13723648845402,-88.5321953652046
0.50700075553802,-3.99600288662442,2.18083839912013,5.50261255547497,0.0805612426116165,-0.774339550715923,2.14189851907634,-96.4939075163587
0.339501716223391,5.36963543965097,2.18575573485659,5.52129123559381,0.0632648189942682,-0.774371334383357,2.14656006650161,-83.8622408445094
0.14721949872485,-3.82083470504384,2.19067307059305,5.53998944386752,0.0459411944693076,-0.774402877063639,2.15122113088007,-99.545899427191
-0.055890349799156,0.213961491899389,2.19559040632951,5.55870718029607,0.0286001778537864,-0.77443418058396,2.15588171236182,-95.4268694549342
-0.255086429409145,3.43978147060457,2.20050774206597,5.57744444487949,0.0112515621975321,-0.774465246757656,2.16054181109695,-92.6089162626098
-0.435911395484596,-5.33069960008388,2.20542507780243,5.59620123761775,-0.00609488066877003,-0.774496077384314,2.16520142723541,-107.869453821393
-0.585241250526877,4.51582456077642,2.21034241353889,5.61497755851087,-0.0234294055480225,-0.774526674249877,2.16986056092713,-94.1183286536559
-0.692237863681707,-1.54226496236872,2.21525974927535,5.63377340755885,-0.0407422992508861,-0.774557039126747,2.17451921232191,-104.723221885528
-0.749135585581725,-2.16182648561247,2.22017708501181,5.65258878476168,-0.0580238859269154,-0.774587173773886,2.1791773815695,-106.195220261975
-0.751804867215551,4.79503576488311,2.22509442074827,5.67142369011937,-0.0752645323498823,-0.774617079936921,2.18383506881957,-95.7524573215761
-0.700051976233892,-5.26440475503358,2.23001175648473,5.69027812363191,-0.092454653154586,-0.774646759348242,2.18849227422172,-110.212537616869
-0.59763305774509,3.38150718655696,2.23492909222119,5.70915208529931,-0.109584716022574,-0.774676213727106,2.19314899792545,-95.8101147191944
-0.451981519089029,-0.100217735051283,2.23984642795765,5.72804557512156,-0.126645246814073,-0.774705444779732,2.1978052400802,-99.9668589621627
-0.273668524582722,-3.21520886990226,2.24476376369411,5.74695859309867,-0.143626834643576,-0.774734454199403,2.20246100083534,-102.84159959295
-0.0756357566976277,5.15356964331446,2.24968109943057,5.76589113923063,-0.16052013689671,-0.774763243666565,2.20711628034015,-87.9892911106967
0.127743871318791,-5.05951125578343,2.25459843516703,5.78484321351745,-0.177315884185698,-0.774791814848921,2.21177107874382,-101.535395510291
0.32170937934697,2.98806263912746,2.25951577090349,5.80381481595912,-0.194004885241267,-0.774820169401529,2.21642539619548,-87.1584571023835
0.492183049594773,0.145483931505391,2.26443310663995,5.82280594655565,-0.210578031738397,-0.774848308966899,2.2210792328442,-89.5400506681452
0.626792165669787,-3.21693482148152,2.26935044237641,5.84181660530703,-0.227026303053779,-0.774876235175087,2.22573258883894,-93.3833069225116
0.715767005276503,5.08033850143132,2.27426777811287,5.86084679221327,-0.243340770952663,-0.774903949643791,2.23038546432859,-79.891123844137
0.75264991161128,-5.2058498055819,2.27918511384933,5.87989650727436,-0.259512604202897,-0.77493145397844,2.23503785946198,-95.2177254870656
0.734763980146023,3.56389997598161,2.28410244958579,5.89896575049031,-0.275533073114009,-0.774958749772296,2.23968977438786,193.789675893226
0.663407344235372,-0.823505604454502,2.28901978532225,5.91805452186111,-0.291393553999291,-0.774985838606534,2.24434120925488,-89.0710941085678
0.543758958597373,-2.16773515630856,2.29393712105871,5.93716282138677,-0.307085533558785,-0.775012722050347,2.24899216421164,-92.5036829206086
0.384502718757687,4.42631434471673,2.29885445679517,5.95629064906728,-0.322600613181261,-0.775039401661025,2.25364263940665,191.59317679613
0.197197197288786,-5.38068751325801,2.30377179253163,5.97543800490265,-0.337930513163213,-0.775065878984054,2.25829263498835,-100.970743020647
-0.00456325958275631,4.75657968196817,2.30868912826809,5.99460488889287,-0.35306707684308,-0.775092155553199,2.2629421511051,-87.226099917411
-0.206135188684893,-2.86240454763763,2.31360646400455,6.01379130103795,-0.368002274648827,-0.775118232890598,2.26759118790516,-100.843992206087
-0.392888809900799,0.203221489168622,2.31852379974102,6.03299724133788,-0.382728208057178,-0.775144112506848,2.27223974553678,-98.0259337635495
-0.551269833074085,2.43449314578024,2.32344113547747,6.05222270979267,-0.397237113462858,-0.775169795901091,2.27688782414806,-96.3721264301639
-0.66978320750976,-4.45563623414397,2.32835847121394,6.07146770640231,-0.411521365956139,-0.775195284561103,2.28153542388707,-107.834868143102
-0.73982741504689,5.34199524644282,2.3332758069504,6.09073223116681,-0.425573483007212,-0.77522057996338,2.28618254490177,-93.3611231610466
-0.756318754997114,-5.00844406471085,2.33819314268686,6.11001628408617,-0.439386128055837,-0.775245683573223,2.29082918734008,-109.721578835166
-0.718060311309778,3.53125859860503,2.34311047842332,6.12931986516038,-0.452952114004887,-0.775270596844822,2.29547535134982,-95.9759198839725
-0.627828822895165,-1.353331406834,2.34802781415978,6.14864297438944,-0.466264406616335,-0.775295321221343,2.30012103707873,-102.257196040532
-0.492173152191649,-1.09710635870754,2.35294514989624,6.16798561177336,-0.479316127808463,-0.775319858135007,2.3047662446745,-100.801940239017
-0.320938978817675,3.25202895589369,2.3578624856327,6.18734777731213,-0.492100558852982,-0.775344209007179,2.30941097428472,-92.3049429564988
-0.126554215310996,-4.77709014047421,2.36277982136916,6.20672947100576,-0.504611143470879,-0.775368375248445,2.31405522605691,-102.58243170736
0.076872991619401,5.36441412493336,2.36769715710562,6.22613069285424,-0.516841490825919,-0.775392358258695,2.31869900013853,-84.9424941059129
0.274578208649666,-5.02888466791248,2.37261449284208,6.24555144285758,-0.528785378414684,-0.775416159427207,2.32334229667692,-98.5560276736829
0.452212295668862,3.82039700580577,2.37753182857854,6.26499172101577,-0.540436754852169,-0.775439780132724,2.3279851158194,-83.3074473342669
0.596882844265068,-2.05312875077178,2.382449164315,6.28445152732882,-0.551789742552053,-0.775463221743537,2.33262745771318,185.032513282785
0.698089888868819,-0.0255652630660766,2.38736650005146,6.30393086179672,-0.562838640300646,-0.775486485617559,2.33726932250541,-86.2991063746388
0.748487978080027,2.02254524250553,2.39228383578792,6.32342972441948,-0.573577925723881,-0.775509573102411,2.34191071034314,-82.7372428613727
0.744419296215941,-3.72279938448342,2.39720117152438,6.3429481151971,-0.584002257646433,-0.775532485535493,2.34655162137338,-91.5533898024057
0.68617914193894,4.85239610591338,2.40211850726084,6.36248603412957,-0.59410647834242,-0.775555224244068,2.35119205574304,-78.9134253062738
0.57799449593452,-5.36881869101434,2.4070358429973,6.38204348121689,-0.603885615676971,-0.775577790545333,2.35583201359897,-95.2511068558282
0.427717233164195,5.18889736327707,2.41195317873376,6.40162045645907,-0.613334885138171,-0.775600185746497,2.36047149508792,-80.9363760849791
0.246254245875795,-4.44868024408175,2.41687051447022,6.4212169598561,-0.622449691758842,-0.775622411144861,2.36511050035658,-97.3312093392757
0.0467758381647945,3.20916340110943,2.42178785020668,6.44083299140799,-0.631225631927779,-0.775644468027888,2.36974902955158,-87.365921667917
-0.15624015440965,-1.70362994845367,2.42670518594314,6.46046855111474,-0.639658495090008,-0.775666357673278,2.37438708281945,-97.130022817754
-0.348059143828178,0.040035193452853,2.4316225216796,6.48012363897633,-0.647744265335827,-0.775688081349046,2.37902466030665,-96.0753469698856
-0.514759203312968,1.54757539280614,2.43653985741606,6.49979825499279,-0.655479122878349,-0.77570964031359,2.38366176215959,-95.2370589987525
-0.644241499327972,-2.98757744294246,2.44145719315252,6.5194923991641,-0.662859445419344,-0.775731035815769,2.38829838852456,-103.780032658459
-0.727108406280335,4.10770249195419,2.44637452888898,6.53920607149026,-0.66988180940332,-0.775752269094971,2.39293453954781,-93.2129012653488
-0.75734557170996,-4.91152338039503,2.45129186462544,6.55893927197128,-0.676542991159717,-0.775773341381189,2.3975702153755,-107.495322848236
-0.732758428726698,5.30460736699503,2.4562092003619,6.57869200060715,-0.682839967933244,-0.775794253895088,2.40220541615374,-91.3452861381806
-0.655131474294722,-5.36247151902268,2.46112653609836,6.59846425739788,-0.688769918802413,-0.77581500784808,2.40684014202851,-106.877342172379
-0.530098753191716,5.05089130067824,2.46604387183482,6.61825604234347,-0.694330225486397,-0.775835604442389,2.41147439314579,-89.5665602114991
-0.366734947717457,-4.49066932202998,2.47096120757128,6.6380673554439,-0.699518473040348,-0.775856044871127,2.4161081696514,-102.585085636592
-0.176896751231006,3.67706864614056,2.47587854330774,6.6578981966992,-0.704332450439468,-0.775876330318357,2.42074147169117,-88.0540113235197
0.0256376723896502,-2.74549370757477,2.4807958790442,6.67774856610935,-0.708770151052074,-0.775896461959166,2.4253742994108,-95.6753875844018
0.22616868665802,1.6930422607093,2.48571321478066,6.69761846367435,-0.712829773002038,-0.77591644095973,2.43000665295593,-86.7085103692294
0.410142059452425,-0.646962494825126,2.49063055051712,6.71750788939421,-0.716509719420985,-0.775936268477384,2.43463853247212,-88.1678900097194
0.564205286764313,-0.410822027237966,2.49554788625358,6.73741684326893,-0.719808598590729,-0.775955945660687,2.43926993810488,-86.1584597457345
0.677176696871249,1.37243143662168,2.50046522199004,6.7573453252985,-0.72272522397645,-0.77597547364949,2.44390086999962,-82.1240535176523
